,x0,y0,z0,x1,y1,z1
0,-3.684217691421509,10.765645980834961,-13.829795837402344,-3.684217691421509,10.765645980834961,-13.829795837402344
1,-3.914217472076416,11.355646133422852,-14.289795875549316,-3.7860560417175293,11.433074951171875,-14.22573471069336
2,-4.084217548370361,11.91564655303955,-14.52979564666748,-3.869699478149414,11.960962295532227,-14.5640230178833
3,-4.104217529296875,12.465645790100098,-14.83979606628418,-3.959117889404297,12.492048263549805,-14.8941011428833
4,-4.164217472076416,12.855646133422852,-15.079795837402344,-4.017840385437012,12.879383087158203,-15.138689994812012
5,-4.214217662811279,13.545646667480469,-15.229795455932617,-4.106115341186523,13.470186233520508,-15.518505096435547
6,-4.264217853546143,14.245646476745605,-16.08979606628418,-4.241199493408203,14.401993751525879,-16.106372833251953
7,-4.564217567443848,15.505645751953125,-16.949796676635742,-4.398536205291748,15.691339492797852,-16.960792541503906
8,-4.754217624664307,16.235645294189453,-17.10979652404785,-4.464934825897217,16.320938110351562,-17.401016235351562
9,-4.614217758178711,16.88564682006836,-17.72979736328125,-4.53440523147583,17.057952880859375,-17.928733825683594
10,-4.754217624664307,17.215646743774414,-18.039796829223633,-4.565470218658447,17.443758010864258,-18.20220947265625
11,-4.77421760559082,17.755645751953125,-18.039796829223633,-4.589617729187012,17.88858985900879,-18.508054733276367
12,-4.674217700958252,18.4056453704834,-19.13979721069336,-4.61541748046875,18.973928451538086,-19.189138412475586
13,-4.68421745300293,19.005645751953125,-19.60979652404785,-4.608598232269287,19.630374908447266,-19.57647705078125
14,-4.674217700958252,19.375646591186523,-19.67979621887207,-4.605425834655762,19.959312438964844,-19.760026931762695
15,-4.724217414855957,20.06564712524414,-19.759796142578125,-4.611957550048828,20.579885482788086,-20.076011657714844
16,-4.55421781539917,20.715646743774414,-19.919795989990234,-4.631515026092529,21.203750610351562,-20.37166404724121
17,-4.584217548370361,21.235645294189453,-20.079795837402344,-4.666414737701416,21.70139503479004,-20.590822219848633
18,-4.634217739105225,21.63564682006836,-20.22979736328125,-4.712737083435059,22.102420806884766,-20.739259719848633
19,-4.824217796325684,22.125646591186523,-20.469797134399414,-4.794186592102051,22.638689041137695,-20.938213348388672
20,-4.914217472076416,22.365646362304688,-20.699796676635742,-4.851382255554199,22.954174041748047,-21.063901901245117
21,-5.124217510223389,22.805646896362305,-20.85979652404785,-4.95665979385376,23.413555145263672,-21.266847610473633
22,-5.234217643737793,23.205646514892578,-21.009796142578125,-5.073301792144775,23.797800064086914,-21.449466705322266
23,-5.264217376708984,23.365646362304688,-21.169795989990234,-5.140044212341309,23.993173599243164,-21.546802520751953
24,-5.30421781539917,23.525646209716797,-21.169795989990234,-5.190773010253906,24.133216857910156,-21.617616653442383
25,-5.30421781539917,23.525646209716797,-21.169795989990234,-5.190773010253906,24.133216857910156,-21.617616653442383
26,-5.544217586517334,23.51564598083496,-21.63979721069336,-5.64243745803833,24.252573013305664,-21.8632869720459
27,-6.114217758178711,23.6556453704834,-21.949796676635742,-6.1988325119018555,24.417537689208984,-22.185483932495117
28,-6.504217624664307,23.595645904541016,-22.17979621887207,-6.566922664642334,24.53594207763672,-22.42856788635254
29,-6.944217681884766,23.715646743774414,-22.33979606628418,-6.950738906860352,24.67261505126953,-22.688579559326172
30,-7.68421745300293,24.04564666748047,-22.579795837402344,-7.615429878234863,24.930749893188477,-23.14206886291504
31,-8.364217758178711,24.35564613342285,-23.039796829223633,-8.303152084350586,25.2172794342041,-23.605792999267578
32,-8.644218444824219,24.49564552307129,-23.42979621887207,-8.686403274536133,25.401798248291016,-23.868797302246094
33,-8.754218101501465,24.60564613342285,-23.97979736328125,-9.108177185058594,25.6317195892334,-24.178546905517578
34,-9.134218215942383,24.915645599365234,-23.97979736328125,-9.462817192077637,25.845211029052734,-24.44151496887207
35,-9.454217910766602,25.1556453704834,-24.13979721069336,-9.770851135253906,26.039142608642578,-24.671960830688477
36,-9.984217643737793,25.445646286010742,-24.369796752929688,-10.233121871948242,26.319711685180664,-25.026201248168945
37,-10.304218292236328,25.74564552307129,-24.919795989990234,-10.75322437286377,26.59662628173828,-25.410533905029297
38,-10.42421817779541,25.845645904541016,-25.079795837402344,-10.923262596130371,26.671852111816406,-25.534744262695312
39,-10.964218139648438,26.13564682006836,-25.079795837402344,-11.371122360229492,26.833311080932617,-25.920818328857422
40,-11.244217872619629,26.205646514892578,-25.22979736328125,-11.604032516479492,26.905933380126953,-26.135944366455078
41,-11.77421760559082,26.17564582824707,-25.85979652404785,-12.184621810913086,27.056625366210938,-26.70066261291504
42,-12.204217910766602,26.06564712524414,-26.169795989990234,-12.558016777038574,27.129955291748047,-27.085758209228516
43,-12.77421760559082,26.215646743774414,-26.789796829223633,-13.143120765686035,27.206613540649414,-27.705095291137695
44,-12.914217948913574,26.235645294189453,-27.969797134399414,-13.920098304748535,27.27701187133789,-28.60161781311035
45,-12.914217948913574,26.235645294189453,-27.969797134399414,-13.920098304748535,27.27701187133789,-28.60161781311035
46,-13.054218292236328,25.67564582824707,-28.199796676635742,-14.123525619506836,27.11809539794922,-29.166828155517578
47,-13.364217758178711,25.305646896362305,-28.669795989990234,-14.333561897277832,26.997167587280273,-29.79544448852539
